Lb,d,bf,tw,tf,bf/2tf,h/tw,Zx*10^3,Iy*10^6,ry,J*10^3,Cw*10^9,E*10^3,Fy,G*10^3,Mp,Mcr,Lb/ry,h/tw.1,B/2t,h/B,tf/tw,E/Fy,Mp/Mcr,Mn/Mp_pred,Mn_pred
15000,1040,307,30.0,53.9,2.85,29.0,23100,266,65.5,42900,64200,200,960,76.92,22176.0,3933.34,229.01,29.0,2.85,3.21,1.8,208.33,5.63795102,0.21332471321157917,4730.68884017998
2700,1030,305,26.9,49.0,3.11,32.2,20800,234,64.8,31900,55900,200,960,76.92,19968.0,43733.53,41.67,32.2,3.11,3.22,1.82,208.33,0.4565833591,0.9829685920085177,19627.916845226082
5000,1030,305,26.9,49.0,3.11,32.2,20800,234,64.8,31900,55900,200,960,76.92,19968.0,14756.25,77.16,32.2,3.11,3.22,1.82,208.33,1.353188892,0.6869587605387217,13717.192530437196
8000,1030,305,26.9,49.0,3.11,32.2,20800,234,64.8,31900,55900,200,960,76.92,19968.0,7193.44,123.46,32.2,3.11,3.22,1.82,208.33,2.77586146,0.3179191081618686,6348.208751776192
10000,1030,305,26.9,49.0,3.11,32.2,20800,234,64.8,31900,55900,200,960,76.92,19968.0,5310.11,154.32,32.2,3.11,3.22,1.82,208.33,3.760372381,0.26434675335424446,5278.4759709775535
12000,1030,305,26.9,49.0,3.11,32.2,20800,234,64.8,31900,55900,200,960,76.92,19968.0,4210.17,185.19,32.2,3.11,3.22,1.82,208.33,4.742802305,0.21338740585529245,4260.91972011848
15000,1030,305,26.9,49.0,3.11,32.2,20800,234,64.8,31900,55900,200,960,76.92,19968.0,3220.64,231.48,32.2,3.11,3.22,1.82,208.33,6.200015505,0.20592089906624933,4111.828512554866
2500,1020,305,26.2,46.1,3.31,33.3,19500,217,64.0,27100,51600,200,960,76.92,18720.0,46496.06,39.06,33.3,3.31,3.19,1.76,208.33,0.4026147853,0.9897810289352507,18528.700861667894
5000,1020,305,26.2,46.1,3.31,33.3,19500,217,64.0,27100,51600,200,960,76.92,18720.0,13456.91,78.13,33.3,3.31,3.19,1.76,208.33,1.391106878,0.6704414320812195,12550.66360856043
8000,1020,305,26.2,46.1,3.31,33.3,19500,217,64.0,27100,51600,200,960,76.92,18720.0,6497.86,125.0,33.3,3.31,3.19,1.76,208.33,2.880947398,0.3137828328733571,5874.014631389246
10000,1020,305,26.2,46.1,3.31,33.3,19500,217,64.0,27100,51600,200,960,76.92,18720.0,4776.06,156.25,33.3,3.31,3.19,1.76,208.33,3.919552437,0.2579381453458867,4828.602080874999
12000,1020,305,26.2,46.1,3.31,33.3,19500,217,64.0,27100,51600,200,960,76.92,18720.0,3775.19,187.5,33.3,3.31,3.19,1.76,208.33,4.958690185,0.21338907509754224,3994.643485825991
15000,1020,305,26.2,46.1,3.31,33.3,19500,217,64.0,27100,51600,200,960,76.92,18720.0,2879.13,234.38,33.3,3.31,3.19,1.76,208.33,6.501953478,0.20229595687519897,3786.980312703725
2500,1020,302,24.4,43.8,3.45,35.6,18500,205,64.0,23400,48600,200,960,76.92,17760.0,43651.29,39.06,35.6,3.45,3.23,1.79,208.33,0.406860853,0.987600551082022,17539.78578721671
5000,1020,302,24.4,43.8,3.45,35.6,18500,205,64.0,23400,48600,200,960,76.92,17760.0,12513.55,78.13,35.6,3.45,3.23,1.79,208.33,1.419261769,0.6220006903929133,11046.73226137814
8000,1020,302,24.4,43.8,3.45,35.6,18500,205,64.0,23400,48600,200,960,76.92,17760.0,5982.91,125.0,35.6,3.45,3.23,1.79,208.33,2.968456986,0.2819076167045724,5006.679272673206
10000,1020,302,24.4,43.8,3.45,35.6,18500,205,64.0,23400,48600,200,960,76.92,17760.0,4377.4,156.25,35.6,3.45,3.23,1.79,208.33,4.057205683,0.21122789424759403,3751.40740183727
12000,1020,302,24.4,43.8,3.45,35.6,18500,205,64.0,23400,48600,200,960,76.92,17760.0,3448.63,187.5,35.6,3.45,3.23,1.79,208.33,5.149864759,0.17526741542011243,3112.7492978611967
15000,1020,302,24.4,43.8,3.45,35.6,18500,205,64.0,23400,48600,200,960,76.92,17760.0,2621.33,234.38,35.6,3.45,3.23,1.79,208.33,6.775191023,0.16983050535026756,3016.1897750207518
3000,1010,302,21.1,40.1,3.77,41.2,16600,185,64.5,17200,43200,200,960,76.92,15936.0,27420.3,46.51,41.2,3.77,3.21,1.9,208.33,0.5811751622,0.947049996657307,15092.188746730844
5000,1010,302,21.1,40.1,3.77,41.2,16600,185,64.5,17200,43200,200,960,76.92,15936.0,10893.53,77.52,41.2,3.77,3.21,1.9,208.33,1.462887271,0.6154214017681532,9807.355458577289
8000,1010,302,21.1,40.1,3.77,41.2,16600,185,64.5,17200,43200,200,960,76.92,15936.0,5099.23,124.03,41.2,3.77,3.21,1.9,208.33,3.125178049,0.26387534624237263,4205.1175177184505
10000,1010,302,21.1,40.1,3.77,41.2,16600,185,64.5,17200,43200,200,960,76.92,15936.0,3692.61,155.04,41.2,3.77,3.21,1.9,208.33,4.315641083,0.19544638526239902,3114.6335955415907
12000,1010,302,21.1,40.1,3.77,41.2,16600,185,64.5,17200,43200,200,960,76.92,15936.0,2887.06,186.05,41.2,3.77,3.21,1.9,208.33,5.519809763,0.14424835948417983,2298.74185673989
15000,1010,302,21.1,40.1,3.77,41.2,16600,185,64.5,17200,43200,200,960,76.92,15936.0,2177.31,232.56,41.2,3.77,3.21,1.9,208.33,7.319116057,0.14442819459309153,2301.6077090355066
2500,1000,300,19.1,36.0,4.17,45.6,14800,162,63.8,12700,37900,200,960,76.92,14208.0,33716.03,39.18,45.6,4.17,3.21,1.88,208.33,0.4214018684,0.9850736392433359,13995.926266369317
5000,1000,300,19.1,36.0,4.17,45.6,14800,162,63.8,12700,37900,200,960,76.92,14208.0,9334.42,78.37,45.6,4.17,3.21,1.88,208.33,1.522109055,0.5788067754176032,8223.686665133306
8000,1000,300,19.1,36.0,4.17,45.6,14800,162,63.8,12700,37900,200,960,76.92,14208.0,4289.49,125.39,45.6,4.17,3.21,1.88,208.33,3.312284047,0.2637759993307635,3747.729398491488
10000,1000,300,19.1,36.0,4.17,45.6,14800,162,63.8,12700,37900,200,960,76.92,14208.0,3076.77,156.74,45.6,4.17,3.21,1.88,208.33,4.617834335,0.18534560154256227,2633.390306716725
12000,1000,300,19.1,36.0,4.17,45.6,14800,162,63.8,12700,37900,200,960,76.92,14208.0,2388.06,188.09,45.6,4.17,3.21,1.88,208.33,5.949607628,0.1401015901471215,1990.5633928103023
15000,1000,300,19.1,36.0,4.17,45.6,14800,162,63.8,12700,37900,200,960,76.92,14208.0,1787.08,235.11,45.6,4.17,3.21,1.88,208.33,7.950417359,0.13945765327469234,1981.4143377268288
2500,991,300,16.5,30.5,4.92,52.6,12700,138,63.2,8030,31700,200,960,76.92,12192.0,28196.32,39.56,52.6,4.92,3.2,1.85,208.33,0.4323968461,1.0078548730092813,12287.766611729157
5000,991,300,16.5,30.5,4.92,52.6,12700,138,63.2,8030,31700,200,960,76.92,12192.0,7638.85,79.11,52.6,4.92,3.2,1.85,208.33,1.596050755,0.5599964501604905,6827.4767203567
7000,991,300,16.5,30.5,4.92,52.6,12700,138,63.2,8030,31700,200,960,76.92,12192.0,4251.57,110.76,52.6,4.92,3.2,1.85,208.33,2.867646116,0.3020931090099536,3683.1191850493547
8000,991,300,16.5,30.5,4.92,52.6,12700,138,63.2,8030,31700,200,960,76.92,12192.0,3413.67,126.58,52.6,4.92,3.2,1.85,208.33,3.57151765,0.24980035882936485,3045.5659748476164
10000,991,300,16.5,30.5,4.92,52.6,12700,138,63.2,8030,31700,200,960,76.92,12192.0,2410.94,158.23,52.6,4.92,3.2,1.85,208.33,5.056940933,0.163079403425289,1988.2640865611236
12000,991,300,16.5,30.5,4.92,52.6,12700,138,63.2,8030,31700,200,960,76.92,12192.0,1848.21,189.87,52.6,4.92,3.2,1.85,208.33,6.596657112,0.1325701967102657,1616.2958382915594
2500,980,300,16.5,26.0,5.76,52.6,11400,118,61.0,5830,26800,200,960,76.92,10944.0,23874.93,40.98,52.6,5.76,3.18,1.58,208.33,0.4583886971,1.0192280949585806,11154.432271226706
5000,980,300,16.5,26.0,5.76,52.6,11400,118,61.0,5830,26800,200,960,76.92,10944.0,6403.4,81.97,52.6,5.76,3.18,1.58,208.33,1.709091498,0.5637884686841832,6170.1010012797005
7000,980,300,16.5,26.0,5.76,52.6,11400,118,61.0,5830,26800,200,960,76.92,10944.0,3530.64,114.75,52.6,5.76,3.18,1.58,208.33,3.09972259,0.286975311606137,3140.657810217563
8000,980,300,16.5,26.0,5.76,52.6,11400,118,61.0,5830,26800,200,960,76.92,10944.0,2821.96,131.15,52.6,5.76,3.18,1.58,208.33,3.87815505,0.2303475653153158,2520.9237548108163
10000,980,300,16.5,26.0,5.76,52.6,11400,118,61.0,5830,26800,200,960,76.92,10944.0,1976.66,163.93,52.6,5.76,3.18,1.58,208.33,5.536625036,0.14829368385165542,1622.926076072517
12000,980,300,16.5,26.0,5.76,52.6,11400,118,61.0,5830,26800,200,960,76.92,10944.0,1504.86,196.72,52.6,5.76,3.18,1.58,208.33,7.272417664,0.1234348228007616,1350.870700731535
2400,970,300,16.0,21.1,7.11,54.3,9800,95,58.2,3900,21500,200,960,76.92,9408.0,20730.63,41.24,54.3,7.11,3.16,1.32,208.33,0.4538211834,0.9998367274101689,9406.46393147487
5000,970,300,16.0,21.1,7.11,54.3,9800,95,58.2,3900,21500,200,960,76.92,9408.0,5078.85,85.91,54.3,7.11,3.16,1.32,208.33,1.852386476,0.47010482182402163,4422.746163720395
7000,970,300,16.0,21.1,7.11,54.3,9800,95,58.2,3900,21500,200,960,76.92,9408.0,2771.76,120.27,54.3,7.11,3.16,1.32,208.33,3.394232196,0.2569216199510323,2417.118600499312
8000,970,300,16.0,21.1,7.11,54.3,9800,95,58.2,3900,21500,200,960,76.92,9408.0,2204.11,137.46,54.3,7.11,3.16,1.32,208.33,4.268390122,0.20614954628440815,1939.454931443712
10000,970,300,16.0,21.1,7.11,54.3,9800,95,58.2,3900,21500,200,960,76.92,9408.0,1529.22,171.82,54.3,7.11,3.16,1.32,208.33,6.152136495,0.13055747492190736,1228.2847240653045
11000,970,300,16.0,21.1,7.11,54.3,9800,95,58.2,3900,21500,200,960,76.92,9408.0,1317.63,189.0,54.3,7.11,3.16,1.32,208.33,7.140074246,0.1208951087230697,1137.3811828666398
5000,1090,472,76.7,115.1,2.05,10.8,67700,2060,108.0,595000,494000,200,960,76.92,64992.0,153826.92,46.3,10.8,2.05,2.07,1.5,208.33,0.4225008105,0.9248733685743886,60109.369970386666
8000,1090,472,76.7,115.1,2.05,10.8,67700,2060,108.0,595000,494000,200,960,76.92,64992.0,81557.76,74.07,10.8,2.05,2.07,1.5,208.33,0.796883047,0.7985838959708484,51901.564566937384
10000,1090,472,76.7,115.1,2.05,10.8,67700,2060,108.0,595000,494000,200,960,76.92,64992.0,62243.97,92.59,10.8,2.05,2.07,1.5,208.33,1.044149389,0.7331360119042353,47647.97568568006
12000,1090,472,76.7,115.1,2.05,10.8,67700,2060,108.0,595000,494000,200,960,76.92,64992.0,50458.96,111.11,10.8,2.05,2.07,1.5,208.33,1.288016926,0.7354741411479456,47799.93538148728
15000,1090,472,76.7,115.1,2.05,10.8,67700,2060,108.0,595000,494000,200,960,76.92,64992.0,39419.57,138.89,10.8,2.05,2.07,1.5,208.33,1.648724353,0.6328728047839277,41131.66932851703
20000,1090,472,76.7,115.1,2.05,10.8,67700,2060,108.0,595000,494000,200,960,76.92,64992.0,28999.87,185.19,10.8,2.05,2.07,1.5,208.33,2.241113736,0.4136506297451421,26883.981728396277
5000,1090,462,64.0,114.9,2.01,12.9,64200,1910,109.0,516000,459000,200,960,76.92,61632.0,140184.84,45.87,12.9,2.01,2.11,1.8,208.33,0.43964812,0.9231050135331276,56892.80819407372
8000,1090,462,64.0,114.9,2.01,12.9,64200,1910,109.0,516000,459000,200,960,76.92,61632.0,73782.45,73.39,12.9,2.01,2.11,1.8,208.33,0.8353206306,0.7969421147638254,49117.136417124086
10000,1090,462,64.0,114.9,2.01,12.9,64200,1910,109.0,516000,459000,200,960,76.92,61632.0,56163.34,91.74,12.9,2.01,2.11,1.8,208.33,1.097370537,0.7244424263855176,44648.83562299222
12000,1090,462,64.0,114.9,2.01,12.9,64200,1910,109.0,516000,459000,200,960,76.92,61632.0,45454.51,110.09,12.9,2.01,2.11,1.8,208.33,1.355905047,0.7178721049227655,44243.89357059989
15000,1090,462,64.0,114.9,2.01,12.9,64200,1910,109.0,516000,459000,200,960,76.92,61632.0,35456.7,137.61,12.9,2.01,2.11,1.8,208.33,1.738232731,0.5920645144332504,36490.12015355009
20000,1090,462,64.0,114.9,2.01,12.9,64200,1910,109.0,516000,459000,200,960,76.92,61632.0,26051.22,183.49,12.9,2.01,2.11,1.8,208.33,2.365800647,0.38119439358583285,23493.77286548205
5000,1080,457,60.5,108.8,2.1,13.7,60000,1750,107.0,437000,414000,200,960,76.92,57600.0,125387.71,46.73,13.7,2.1,2.13,1.8,208.33,0.4593751589,0.9201892823831073,53002.90266526698
8000,1080,457,60.5,108.8,2.1,13.7,60000,1750,107.0,437000,414000,200,960,76.92,57600.0,65546.8,74.77,13.7,2.1,2.13,1.8,208.33,0.8787614934,0.774811440335205,44629.13896330781
10000,1080,457,60.5,108.8,2.1,13.7,60000,1750,107.0,437000,414000,200,960,76.92,57600.0,49771.32,93.46,13.7,2.1,2.13,1.8,208.33,1.15729297,0.7292276855491302,42003.5146876299
12000,1080,457,60.5,108.8,2.1,13.7,60000,1750,107.0,437000,414000,200,960,76.92,57600.0,40217.81,112.15,13.7,2.1,2.13,1.8,208.33,1.43220146,0.7256088309727298,41795.06866402923
15000,1080,457,60.5,108.8,2.1,13.7,60000,1750,107.0,437000,414000,200,960,76.92,57600.0,31326.58,140.19,13.7,2.1,2.13,1.8,208.33,1.838694011,0.5664761495213164,32629.026212427827
20000,1080,457,60.5,108.8,2.1,13.7,60000,1750,107.0,437000,414000,200,960,76.92,57600.0,22988.32,186.92,13.7,2.1,2.13,1.8,208.33,2.505620727,0.38278902137845566,22048.647631399046
5000,1060,452,55.1,99.1,2.28,15.0,53600,1540,106.0,327000,357000,200,960,76.92,51456.0,105501.94,47.17,15.0,2.28,2.13,1.8,208.33,0.4877256491,0.9505857334518144,48913.339500496564
8000,1060,452,55.1,99.1,2.28,15.0,53600,1540,106.0,327000,357000,200,960,76.92,51456.0,54293.75,75.47,15.0,2.28,2.13,1.8,208.33,0.9477333948,0.7553784019625186,38868.751051383355
10000,1060,452,55.1,99.1,2.28,15.0,53600,1540,106.0,327000,357000,200,960,76.92,51456.0,40985.55,94.34,15.0,2.28,2.13,1.8,208.33,1.255467016,0.6934068654511945,35679.94366865666
12000,1060,452,55.1,99.1,2.28,15.0,53600,1540,106.0,327000,357000,200,960,76.92,51456.0,32992.92,113.21,15.0,2.28,2.13,1.8,208.33,1.559607118,0.6680025629178309,34372.73987749991
15000,1060,452,55.1,99.1,2.28,15.0,53600,1540,106.0,327000,357000,200,960,76.92,51456.0,25608.88,141.51,15.0,2.28,2.13,1.8,208.33,2.009302799,0.4311844379697468,22187.026440171292
20000,1060,452,55.1,99.1,2.28,15.0,53600,1540,106.0,327000,357000,200,960,76.92,51456.0,18735.68,188.68,15.0,2.28,2.13,1.8,208.33,2.74641786,0.31902519933610013,16415.76065703837
4500,1040,447,50.0,90.1,2.48,16.3,47700,1340,104.0,247000,303000,200,960,76.92,45792.0,104305.78,43.27,16.3,2.48,2.13,1.8,208.33,0.4390169171,0.9772637900042946,44750.86347187666
8000,1040,447,50.0,90.1,2.48,16.3,47700,1340,104.0,247000,303000,200,960,76.92,45792.0,44837.39,76.92,16.3,2.48,2.13,1.8,208.33,1.021290506,0.7457552647212358,34149.62508211483
10000,1040,447,50.0,90.1,2.48,16.3,47700,1340,104.0,247000,303000,200,960,76.92,45792.0,33673.99,96.15,16.3,2.48,2.13,1.8,208.33,1.359862663,0.6994234553791231,32027.998868720806
12000,1040,447,50.0,90.1,2.48,16.3,47700,1340,104.0,247000,303000,200,960,76.92,45792.0,27015.71,115.38,16.3,2.48,2.13,1.8,208.33,1.695013489,0.6157415321757101,28196.03624139012
15000,1040,447,50.0,90.1,2.48,16.3,47700,1340,104.0,247000,303000,200,960,76.92,45792.0,20903.05,144.23,16.3,2.48,2.13,1.8,208.33,2.190684577,0.4148428639287151,18996.484425023722
20000,1040,447,50.0,90.1,2.48,16.3,47700,1340,104.0,247000,303000,200,960,76.92,45792.0,15250.57,192.31,16.3,2.48,2.13,1.8,208.33,3.002640893,0.31656717757306096,14496.244195425608
4500,1010,437,40.9,73.8,2.96,19.9,38200,1040,102.0,136000,227000,200,960,76.92,36672.0,75296.92,44.12,19.9,2.96,2.14,1.8,208.33,0.4870318903,0.98876455929542,36259.97391848164
8000,1010,437,40.9,73.8,2.96,19.9,38200,1040,102.0,136000,227000,200,960,76.92,36672.0,31004.24,78.43,19.9,2.96,2.14,1.8,208.33,1.182806003,0.7193068260204313,26378.419923821257
10000,1010,437,40.9,73.8,2.96,19.9,38200,1040,102.0,136000,227000,200,960,76.92,36672.0,22943.7,98.04,19.9,2.96,2.14,1.8,208.33,1.598347292,0.6010156491440688,22040.445885411293
12000,1010,437,40.9,73.8,2.96,19.9,38200,1040,102.0,136000,227000,200,960,76.92,36672.0,18222.76,117.65,19.9,2.96,2.14,1.8,208.33,2.012428907,0.4246721079268191,15573.575541892309
15000,1010,437,40.9,73.8,2.96,19.9,38200,1040,102.0,136000,227000,200,960,76.92,36672.0,13963.68,147.06,19.9,2.96,2.14,1.8,208.33,2.626242074,0.33026524167492205,12111.48694270274
20000,1010,437,40.9,73.8,2.96,19.9,38200,1040,102.0,136000,227000,200,960,76.92,36672.0,10099.75,196.08,19.9,2.96,2.14,1.8,208.33,3.630979219,0.2890878445202465,10601.42943424648
4000,998,434,38.1,68.0,3.19,21.4,34900,937,101.0,107000,202000,200,960,76.92,33504.0,81096.01,39.6,21.4,3.19,2.14,1.79,208.33,0.4131399434,0.986052057127008,33036.68812198328
8000,998,434,38.1,68.0,3.19,21.4,34900,937,101.0,107000,202000,200,960,76.92,33504.0,26780.33,79.21,21.4,3.19,2.14,1.79,208.33,1.251067421,0.7133088877350385,23898.70097467473
10000,998,434,38.1,68.0,3.19,21.4,34900,937,101.0,107000,202000,200,960,76.92,33504.0,19692.87,99.01,21.4,3.19,2.14,1.79,208.33,1.701326638,0.5718673269685965,19159.84292275586
12000,998,434,38.1,68.0,3.19,21.4,34900,937,101.0,107000,202000,200,960,76.92,33504.0,15571.03,118.81,21.4,3.19,2.14,1.79,208.33,2.151688666,0.4185212141775403,14022.13475980431
15000,998,434,38.1,68.0,3.19,21.4,34900,937,101.0,107000,202000,200,960,76.92,33504.0,11878.98,148.51,21.4,3.19,2.14,1.79,208.33,2.820444434,0.31843494924247373,10668.84453941984
20000,998,434,38.1,68.0,3.19,21.4,34900,937,101.0,107000,202000,200,960,76.92,33504.0,8557.0,198.02,21.4,3.19,2.14,1.79,208.33,3.915391608,0.28528090464470196,9558.051429216095
4000,988,432,34.5,62.1,3.48,23.6,31300,828,99.6,80700,178000,200,960,76.92,30048.0,70269.65,40.16,23.6,3.48,2.14,1.8,208.33,0.4276099378,0.9865242066923562,29643.07936269192
8000,988,432,34.5,62.1,3.48,23.6,31300,828,99.6,80700,178000,200,960,76.92,30048.0,22641.87,80.32,23.6,3.48,2.14,1.8,208.33,1.327098744,0.7203303763743805,21644.487149297383
10000,988,432,34.5,62.1,3.48,23.6,31300,828,99.6,80700,178000,200,960,76.92,30048.0,16512.55,100.4,23.6,3.48,2.14,1.8,208.33,1.81970638,0.5297095826735834,15916.713540175833
12000,988,432,34.5,62.1,3.48,23.6,31300,828,99.6,80700,178000,200,960,76.92,30048.0,12978.4,120.48,23.6,3.48,2.14,1.8,208.33,2.315231533,0.37223587416646664,11184.94354695399
15000,988,432,34.5,62.1,3.48,23.6,31300,828,99.6,80700,178000,200,960,76.92,30048.0,9841.28,150.6,23.6,3.48,2.14,1.8,208.33,3.053260107,0.29317974739930086,8809.465049854192
20000,988,432,34.5,62.1,3.48,23.6,31300,828,99.6,80700,178000,200,960,76.92,30048.0,7048.97,200.8,23.6,3.48,2.14,1.8,208.33,4.262749843,0.2517634204895522,7564.987258870065
4000,975,427,31.0,55.7,3.83,26.3,28000,728,98.6,59100,154000,200,960,76.92,26880.0,60241.3,40.57,26.3,3.83,2.15,1.8,208.33,0.4462054853,0.9843210175035809,26458.548950496253
8000,975,427,31.0,55.7,3.83,26.3,28000,728,98.6,59100,154000,200,960,76.92,26880.0,18926.01,81.14,26.3,3.83,2.15,1.8,208.33,1.420267395,0.6967137086689121,18727.664489020357
10000,975,427,31.0,55.7,3.83,26.3,28000,728,98.6,59100,154000,200,960,76.92,26880.0,13677.59,101.42,26.3,3.83,2.15,1.8,208.33,1.965259009,0.44502954302213005,11962.394116434856
12000,975,427,31.0,55.7,3.83,26.3,28000,728,98.6,59100,154000,200,960,76.92,26880.0,10677.42,121.7,26.3,3.83,2.15,1.8,208.33,2.517462801,0.34691596447388057,9325.10112505791
15000,975,427,31.0,55.7,3.83,26.3,28000,728,98.6,59100,154000,200,960,76.92,26880.0,8039.6,152.13,26.3,3.83,2.15,1.8,208.33,3.343449344,0.27766829236158763,7463.723698679476
20000,975,427,31.0,55.7,3.83,26.3,28000,728,98.6,59100,154000,200,960,76.92,26880.0,5719.54,202.84,26.3,3.83,2.15,1.8,208.33,4.699676669,0.24058287858975735,6466.867776492678
4000,965,424,28.4,51.0,4.16,28.6,25400,653,97.8,45400,137000,200,960,76.92,24384.0,53098.94,40.9,28.6,4.16,2.16,1.79,208.33,0.4592181702,0.9816899395446136,23937.52748585586
8000,965,424,28.4,51.0,4.16,28.6,25400,653,97.8,45400,137000,200,960,76.92,24384.0,16332.37,81.8,28.6,4.16,2.16,1.79,208.33,1.492986083,0.6723633238343053,16394.9072883757
10000,965,424,28.4,51.0,4.16,28.6,25400,653,97.8,45400,137000,200,960,76.92,24384.0,11707.66,102.25,28.6,4.16,2.16,1.79,208.33,2.082738419,0.40436617948149567,9860.06492047679
12000,965,424,28.4,51.0,4.16,28.6,25400,653,97.8,45400,137000,200,960,76.92,24384.0,9082.62,122.7,28.6,4.16,2.16,1.79,208.33,2.684688129,0.2999023005322622,7312.817696178681
15000,965,424,28.4,51.0,4.16,28.6,25400,653,97.8,45400,137000,200,960,76.92,24384.0,6793.35,153.37,28.6,4.16,2.16,1.79,208.33,3.589393696,0.24113344604139655,5879.797948273414
20000,965,424,28.4,51.0,4.16,28.6,25400,653,97.8,45400,137000,200,960,76.92,24384.0,4801.17,204.5,28.6,4.16,2.16,1.79,208.33,5.078758779,0.19215810840139946,4685.583315259724
4000,958,422,25.9,47.0,4.49,31.4,23100,591,97.3,35100,122000,200,960,76.92,22176.0,47128.65,41.11,31.4,4.49,2.16,1.81,208.33,0.4705418052,0.9886668871037151,21924.676888411985
8000,958,422,25.9,47.0,4.49,31.4,23100,591,97.3,35100,122000,200,960,76.92,22176.0,14218.42,82.22,31.4,4.49,2.16,1.81,208.33,1.559666614,0.6327052221361171,14030.871006090534
10000,958,422,25.9,47.0,4.49,31.4,23100,591,97.3,35100,122000,200,960,76.92,22176.0,10112.64,102.77,31.4,4.49,2.16,1.81,208.33,2.19289869,0.3958060156601399,8777.394203279262
12000,958,422,25.9,47.0,4.49,31.4,23100,591,97.3,35100,122000,200,960,76.92,22176.0,7796.64,123.33,31.4,4.49,2.16,1.81,208.33,2.844302001,0.2880946252649065,6388.786409874566
15000,958,422,25.9,47.0,4.49,31.4,23100,591,97.3,35100,122000,200,960,76.92,22176.0,5791.99,154.16,31.4,4.49,2.16,1.81,208.33,3.82873308,0.22661693844475822,5025.457226950958
20000,958,422,25.9,47.0,4.49,31.4,23100,591,97.3,35100,122000,200,960,76.92,22176.0,4065.3,205.55,31.4,4.49,2.16,1.81,208.33,5.454947189,0.18353688661733028,4070.1139976259165
4000,947,424,24.0,42.7,4.96,33.9,21000,541,97.0,26800,111000,200,960,76.92,20160.0,42480.97,41.24,33.9,4.96,2.13,1.78,208.33,0.4745654841,0.9892419158290191,19943.117023113024
8000,947,424,24.0,42.7,4.96,33.9,21000,541,97.0,26800,111000,200,960,76.92,20160.0,12532.48,82.47,33.9,4.96,2.13,1.78,208.33,1.60862004,0.6150240531155957,12398.88491081041
10000,947,424,24.0,42.7,4.96,33.9,21000,541,97.0,26800,111000,200,960,76.92,20160.0,8828.02,103.09,33.9,4.96,2.13,1.78,208.33,2.283638735,0.3902640996653949,7867.724249254361
12000,947,424,24.0,42.7,4.96,33.9,21000,541,97.0,26800,111000,200,960,76.92,20160.0,6752.81,123.71,33.9,4.96,2.13,1.78,208.33,2.985423272,0.28380921036662804,5721.593680991221
15000,947,424,24.0,42.7,4.96,33.9,21000,541,97.0,26800,111000,200,960,76.92,20160.0,4972.2,154.64,33.9,4.96,2.13,1.78,208.33,4.054543974,0.2134512781745773,4303.177767999478
20000,947,424,24.0,42.7,4.96,33.9,21000,541,97.0,26800,111000,200,960,76.92,20160.0,3457.55,206.19,33.9,4.96,2.13,1.78,208.33,5.830722377,0.1757970046252142,3544.067613244318
4000,942,422,22.5,39.9,5.29,36.2,19500,499,96.5,21900,102000,200,960,76.92,18720.0,38825.35,41.45,36.2,5.29,2.14,1.77,208.33,0.4821591815,0.9889879054554821,18513.853590126626
8000,942,422,22.5,39.9,5.29,36.2,19500,499,96.5,21900,102000,200,960,76.92,18720.0,11295.27,82.9,36.2,5.29,2.14,1.77,208.33,1.657331345,0.5564828875551302,10417.359655032038
10000,942,422,22.5,39.9,5.29,36.2,19500,499,96.5,21900,102000,200,960,76.92,18720.0,7906.28,103.63,36.2,5.29,2.14,1.77,208.33,2.36773733,0.3617436545817137,6771.8412137696805
12000,942,422,22.5,39.9,5.29,36.2,19500,499,96.5,21900,102000,200,960,76.92,18720.0,6015.61,124.35,36.2,5.29,2.14,1.77,208.33,3.111901501,0.267840225096473,5013.969013805974
